	word
482	老板
483	吸引
484	声波
485	三段
486	皮熬
487	一般来说
488	瀟洒
489	极短
490	拥有
491	江流
492	不羁
493	资料卡
494	推荐
495	痛苦
496	任何一方
497	后补
498	渣渣辉
499	觊觎
500	富豪
501	不敢苟同
502	聰明
503	橘崽它
504	轮船
505	粥
506	霍普金斯
507	上去
508	瓜
509	坎坎坷坷
510	才刚
511	防晒
512	每条
513	移情
514	失败
515	一列
516	炮击
517	压迫
518	深知
519	优盘
520	万贯家财
521	当场
522	恢复
523	缘何
524	关键
525	便
526	看嘛
527	百万分之一
528	没放
529	镜
530	操劳
531	意大利
532	变差
533	萝卜
534	名来
535	裝嫩
536	腾出
537	发哥
538	祭纱
539	大戏
540	何妨
541	平淡
542	堆积
543	已婚
544	上会
545	帅有
546	开放性
547	沟里
548	血汗钱
549	黄金周
550	二十八
551	觉悟
552	三十好几
553	有迪丽
554	潘叔
555	戏后
556	袁咏仪
557	迷宫般
558	依稀记得
559	电影演员
560	一里
561	搜一
562	公积金
563	音乐创作
564	老问
565	智慧
566	多去
567	夏侯霸
568	流放
569	孝敬父母
570	此情可待
571	準的
572	罪行
573	时局
574	更迭
575	营长
576	榴莲
577	沙滩
578	喜剧片
579	转晴
580	陈明
581	張
582	能先
583	紙
584	新作
585	屌
586	泰熙家
587	花岁
588	早班
589	冤冤相报
590	被忽视
591	在于
592	史记
593	烦事
594	全无笑
595	新恆
596	好想哭
597	张碧晨
598	天与地
599	绝大部分
600	禁得起
601	捕
602	回顾历史
603	辉来
604	袒护
605	弯弯
606	小女子
607	戏有
608	脸部
609	顾全
610	一运二命
611	美梦
612	媒魅
613	凭直觉
614	投影仪
615	事上
616	童叟无欺
617	曾经沧海
618	好巧
619	寻汉
620	美哭
621	两肋插刀
622	不放
623	角斗场
624	走来走去
625	局爱
626	地握
627	是非
628	说烂
629	干一行
630	军训
631	掉包
632	卖钱
633	军事基地
634	排长
635	艰苦卓绝
636	颇觉
637	听不懂
638	穷小子
639	丰富
640	不光
641	相互辉映
642	我拉进
643	酷狗
644	乚
645	车场
646	一时冲动
647	知足
648	枝头
649	多浪
650	鲨鱼
651	见证人
652	闹事
653	骂声
654	路路发
655	拍摄角度
656	武器装备
657	好酸
658	有目共睹
659	段奕宏
660	富贵花
661	大冒险
662	放心
663	一个点
664	寄宿
665	帮渣
666	没报
667	服从
668	茂名
669	特惨
670	四不像
671	惟独
672	媒体
673	不相干
674	实感
675	整個
676	斑比
677	不卡顿
678	共识
679	冉冉
680	魔兽
681	英雄模范
682	老师傅
683	历史课
684	飞绝
685	对立
686	进退唯谷
687	龙凤
688	撒
689	不太符
690	电影厅
691	确确实实
692	思义
693	畢竟
694	直入
695	客做
696	迫降
697	罪案
698	最高人民法院
699	酸酸甜甜
700	悬崖
701	选项
702	做梦
703	寻得
704	中好略
705	装满
706	拼
707	確實
708	难舍难分
709	台湾省
710	方木
711	妙笔
712	祭典
713	先人
714	房奴
715	品看
716	实名
717	攻击性
718	落落大方
719	露骨
720	牙刷
721	水个
722	憑
723	太久
724	奇懒
725	皱纹
726	好剧
727	天竺
728	粘牙
729	撩妹
730	为人所知
731	精彩演出
732	想不到
733	過癮
734	照搬
735	佘必
736	二十块
737	没得
738	燃起
739	够本
740	初开
741	中下
742	祖哥
743	摔伤
744	魏延
745	政治
746	庞统
747	盛
748	之低
749	人性本善
750	活开
751	光与影
752	电动
753	三口
754	阿德
755	慕
756	紧迫感
757	可太
758	蚁
759	说太装
760	这本
761	磋磨
762	林柏宏太
763	横竖
764	下水道
765	成败论
766	种族歧视
767	放映厅
768	大都市
769	拼是
770	参杂
771	地不尬
772	兵种
773	更添
774	张猛
775	人命
776	重抑
777	迷糊
778	五月天
779	没坏
780	苦怨
781	乱了套
782	越走越远
783	养过
784	还算
785	斜路
786	心平气和
787	望子成龙
788	非他不可
789	很困
790	糟粕
791	流畅地
792	短篇
793	老奶奶
794	逐个
795	标志物
796	乱堆
797	防脱发
798	裁人
799	磕长头
800	担心
801	奔千玺
802	渐欢
803	贾导
804	体罚
805	翻局
806	鳗鱼
807	絕倫
808	几周
809	对味
810	回来
811	核弹
812	矿下
813	出去玩
814	丝袜
815	奥斯卡奖
816	苍蝇
817	救个
818	白刺
819	机长
820	侵为
821	缺席
822	被窃
823	东部
824	金狮
825	有涵
826	有完没完
827	工笔画
828	各有特色
829	科教
830	星爺
831	蛮有意思
832	良心
833	离大
834	静下心
835	大熊
836	之战
837	解读
838	捧杀
839	哄堂大笑
840	声张
841	侯孝贤
842	拉
843	诉说
844	允从
845	抱憾
846	美景
847	还
848	谈话
849	召开
850	刺痛
851	花费
852	生路
853	仪器仪表
854	穿甲弹
855	农农
856	暗含
857	千颗
858	彭演
859	希去
860	装扮
861	與
862	忍尬
863	掐到
864	别碰
865	山川
866	真出
867	雨中
868	四平八稳
869	挂下来
870	于瑾
871	查处
872	无时不刻
873	画画
874	前些年
875	妖怪
876	美瞳
877	东拼西凑
878	邰队
879	柯柯
880	阴差阳错
881	一员
882	走狗
883	活脫
884	金融城
885	神为
886	求爱
887	激灵
888	指导意义
889	莫娣
890	激怒
891	整整齐齐
892	地级市
893	中秋
894	爽
895	搞成
896	男主给
897	形影不离
898	更佳
899	文素汐
900	小岳岳来
901	男权
902	眉眼
903	南昌
904	夹缝
905	女飞行员
906	非北
907	傻个
908	百个
909	航上
910	見
911	橘生
912	有太多
913	阿诗玲
914	中向
915	如坐针毡
916	某位
917	完太多
918	传献唱
919	赴约
920	狀態
921	滥竽充数
922	有软
923	前前后后
924	移植
925	色彩
926	自理
927	指证
928	妇幼
929	岳岳来
930	儿童
931	能造
932	光脚
933	张译
934	成旧
935	抢镜头
936	电影票
937	可比性
938	起风
939	韩片
940	引领
941	高得
942	困倦
943	草草了事
944	照拂
945	點導演
946	超
947	黄晓明
948	强且
949	代言人
950	早早
951	警醒
952	瀑布
953	特不
954	出狱
955	老三
956	高深莫测
957	攀谈
958	语言不通
959	荀攸程立
960	责任人
961	盛开着
962	光禄
963	超人
964	越大
965	民主政体
966	学习
967	没敢
968	寻回
969	流畅性
970	新疆
971	额外
972	邊用
973	光效
974	闲得无聊
975	水汽
976	杨洋母
977	宽用
978	夕
979	电脑桌面
980	余家
981	心灵深处
982	母爱
983	校园生活
984	江南
985	题名
986	不瞒
987	搞清楚
988	家居
989	中该
990	圆满解决
991	差近
992	大象
993	王国
994	组队
995	有长
996	纯然
997	增重
998	顶级
999	准
1000	追下去
1001	分局
1002	天汇
1003	它用
1004	二长
1005	吳剛
1006	好坏
1007	翱翔天际
1008	换钱
1009	不露声色
1010	浑然天成
1011	熊
1012	儿童教育
1013	女孩子
1014	事实上
1015	人泪
1016	颜之厚
1017	成杂
1018	步伐
1019	上会动
1020	一书
1021	绕
1022	紅色
1023	伤残
1024	只演
1025	伟大胜利
1026	必有勇夫
1027	希苏
1028	逃亡
1029	內關
1030	演过
1031	优幽
1032	柯哀
1033	燃炸
1034	黑人
1035	郑开司
1036	苦短
1037	偏见
1038	天煞
1039	自已
1040	忘我
1041	三代同堂
1042	灭亡
1043	新界
1044	反之亦然
1045	外地
1046	今儿
1047	豆腐干
1048	软萌
1049	地去
1050	太纯
1051	经济衰退
1052	从刚
1053	很博
1054	化为乌有
1055	人非
1056	何以
1057	失聪
1058	中国崛起
1059	苦战
1060	李晚
1061	李小龙
1062	展
1063	加布
1064	悬空
1065	喜剧
1066	一秒
1067	苦中作乐
1068	点缀
1069	麦田
1070	论家
1071	晃眼
1072	西片
1073	太快
1074	腿软
1075	林志玲
1076	刮胡子
1077	目地会
1078	赤子之心
1079	顾得上
1080	汪铎
1081	微薄
1082	万丈深渊
1083	不报
1084	开口
1085	试
1086	回头客
1087	丈夫
1088	撞球
1089	差一点
1090	百里
1091	没试
1092	以
1093	寄往
1094	压惊
1095	追鸡
1096	杨紫
1097	日常性
1098	中学
1099	松开
1100	特寫
1101	包了场
1102	一三燕
1103	慢吞吞
1104	后座
1105	歌功颂德
1106	一看
1107	直
1108	不至于
1109	金缕
1110	伊势
1111	前进
1112	依靠
1113	科恩
1114	敞亮
1115	配版
1116	某国
1117	无路可走
1118	导致
1119	闲鱼
1120	绝口
1121	有待
1122	堪称
1123	唯独
1124	有喜有忧
1125	三星
1126	特强
1127	头巾
1128	能行
1129	按理
1130	六路
1131	夫妻关系
1132	囊性
1133	审美
1134	令人钦佩
1135	选
1136	二好
1137	小家子
1138	性质
1139	综合征
1140	既生
1141	系别
1142	伪
1143	扫到
1144	因子
1145	推铅球
1146	當下
1147	点钱
1148	我玺子
1149	摆
1150	不應
1151	优化
1152	欠拿督
1153	姗姗来迟
1154	凑会
1155	披星戴月
1156	心塞
1157	精神状态
1158	港星
1159	飞翔
1160	比挠
1161	音
1162	铁拳
1163	贾而来
1164	混混
1165	前部
1166	美国佬
1167	小朱
1168	計二戰
1169	常见
1170	楚门
1171	血火
1172	广寒宫
1173	格特
1174	荡涤
1175	老侯
1176	本体
1177	凡间
1178	全编
1179	因伞
1180	心绪
1181	郑欣宜
1182	算不上
1183	龙口
1184	留五字
1185	嘲笑
1186	大杂烩
1187	一件件
1188	他场
1189	近乎
1190	超甜超
1191	打哈哈
1192	用爱
1193	鸡柳
1194	老尸
1195	诱惑
1196	招君
1197	转换
1198	看值
1199	传言
1200	勇敢者
1201	我元
1202	再熟
1203	湾湾
1204	新奇
1205	狗生
1206	骑兵
1207	整的
1208	羊圈
1209	选好
1210	溪水
1211	鼻祖
1212	设身
1213	生长
1214	点上
1215	有好有坏
1216	尾巴
1217	就够
1218	這樣
1219	叫魂
1220	一经
1221	引人
1222	试问
1223	锦衣卫
1224	出处
1225	看圈
1226	宣泄
1227	换回来
1228	愚孝
1229	处理
1230	阳光明媚
1231	时髦
1232	搞搞
1233	佘诗曼
1234	压垮
1235	嘲笑戏弄
1236	驚喜
1237	有生之年
1238	样本
1239	和平统一
1240	活不出
1241	顾及
1242	先说
1243	永
1244	中心
1245	韦布
1246	融不入
1247	超一流
1248	猩球
1249	还算能
1250	肾上腺
1251	粉留
1252	款坑
1253	长椅
1254	荞去
1255	气不过
1256	神神
1257	惹麻烦
1258	战后
1259	冻病
1260	上林
1261	荒岛
1262	美队
1263	奇遇
1264	自暴自弃
1265	好似
1266	惨烈
1267	民生
1268	真肉
1269	拔步
1270	爸爸妈妈
1271	大有福
1272	打个
1273	心术
1274	大大
1275	力争上游
1276	导向
1277	嘿
1278	不到
1279	心费
1280	代际
1281	非常感激
1282	足迹
1283	体育迷
1284	招惹是非
1285	圖中氛
1286	科教文卫
1287	一环
1288	确认
1289	王沥川
1290	越狱
1291	末
1292	生日礼物
1293	音响系统
1294	寥寥无几
1295	入理
1296	農場
1297	谦和
1298	美籍
1299	私货
1300	一级
1301	相匹配
1302	九条
1303	聚齐
1304	苏斯
1305	心存芥蒂
1306	季冠霖
1307	舞姿
1308	扫除
1309	喝边
1310	坦途
1311	隆隆
1312	略为
1313	大惊
1314	犯死
1315	孙嘉璐
1316	废墟
1317	跑酷
1318	歌粉
1319	纸包不住火
1320	哪个
1321	女主分
1322	吸吸
1323	工作勤奋
1324	对调
1325	但能
1326	简陋
1327	九年制
1328	远征
1329	沃美
1330	在生活上
1331	比之丽
1332	强制
1333	必须
1334	悲苦
1335	激昏
1336	素质
1337	丘壑
1338	华城
1339	买点
1340	有血有肉
1341	正当理由
1342	耕耘
1343	卡司
1344	遮盖
1345	按倒
1346	小林子
1347	细碎
1348	現出
1349	往后
1350	引线
1351	真快
1352	莱昂纳德
1353	信手拈来
1354	落落
1355	明子
1356	避重就轻
1357	老娘
1358	至善
1359	映照
1360	两星
1361	防不胜防
1362	莫雷
1363	唱大戏
1364	纪念币
1365	阅读
1366	村庄
1367	游击队
1368	由梅尔
1369	巩黄
1370	型号
1371	犬之岛
1372	小鬼难缠
1373	借以
1374	琉花
1375	动人
1376	靠你了
1377	亮點
1378	徽派
1379	传说
1380	坏心眼
1381	开启
1382	无碍
1383	燃本
1384	生死有命
1385	找寻
1386	登陆
1387	生存环境
1388	鸣
1389	再现
1390	静香小夫
1391	穿越
1392	部小
1393	钟南山
1394	淹死
1395	折射
1396	萌萌
1397	发冷
1398	墙内
1399	选购
1400	反客为主
1401	快来
1402	谦
1403	双拳
1404	严格
1405	戏太快
1406	大虾
1407	条子
1408	甜甜的
1409	人为
1410	熾熱
1411	深有感触
1412	打敢
1413	相机
1414	珠托
1415	寄信
1416	挑不出
1417	调性
1418	击破
1419	睡过去
1420	装在
1421	一死一伤
1422	尊崇
1423	蟹肉
1424	征战
1425	日期
1426	众筹
1427	笨拙
1428	这趟
1429	取笑
1430	果敢
1431	小舅子
1432	侵扰
1433	充着
1434	讨
1435	天呀
1436	肖央
1437	福是
1438	西夏
1439	需永
1440	太弱
1441	日英
1442	水干后
1443	腰带
1444	成真
1445	俄罗斯
1446	巴巴结结
1447	别处
1448	棕色
1449	坏话
1450	阴沟
1451	第七
1452	莫瑞
1453	物体
1454	发出声音
1455	冷大
1456	预望
1457	太火
1458	恩怨分明
1459	脉络
1460	冰水
1461	警局
1462	空泛
1463	地婉婉道
1464	戏要
1465	追拍
1466	粉
1467	小村子
1468	信
1469	汤包
1470	今晚
1471	一时间
1472	不得了
1473	如期而至
1474	对局
1475	百
1476	短片
1477	栖身
1478	热烘烘
1479	回怼
1480	狼群
1481	生子
1482	慢慢说
1483	三行
1484	俏愿
1485	冲奥作
1486	松散
1487	不近人情
1488	咕咪咕
1489	围住
1490	必承其重
1491	会员卡
1492	一命呜呼
1493	说进
1494	道高一尺
1495	小宝
1496	夜读
1497	几番
1498	偏激
1499	故事梗概
1500	脚伤
1501	乐在其中
1502	小觑
1503	主線
1504	螺杆菌
1505	借
1506	无法自拔
1507	郑雨盛
1508	争钱
1509	冷叫
1510	艾玛去
1511	卖弄
1512	轰炸
1513	第一百个
1514	堪称一绝
1515	女主太过
1516	多英里
1517	走下坡路
1518	但于
1519	真烂
1520	典型
1521	国界
1522	破裂
1523	跟头
1524	拨动
1525	勤俭
1526	两小无猜
1527	系甘噶啦
1528	但家
1529	我人
1530	超赞
1531	发布会
1532	奥西
1533	光亮
1534	铠
1535	处才
1536	相敬
1537	难以言表
1538	选择
1539	操着
1540	记下来
1541	天从
1542	消个
1543	一番
1544	平常
1545	爆开
1546	执政
1547	顾先生
1548	更是
1549	有嘻哈
1550	单一
1551	底下
1552	鄙夷
1553	穷心
1554	迢迢万里
1555	逻辑
1556	私奔
1557	谈到
1558	萨摩
1559	关怀
1560	斯卡亚
1561	承托
1562	河滩
1563	两分
1564	战友
1565	新
1566	畑
1567	宪次
1568	未尽
1569	酿
1570	录个
1571	信号
1572	超炫酷
1573	剪輯
1574	上尉
1575	增辉
1576	商品交易
1577	提防
1578	于世
1579	盾局
1580	五六年
1581	主导地位
1582	很苏
1583	脑瓜
1584	不太好
1585	身影
1586	锐影
1587	也样
1588	常人
1589	局势
1590	贯穿
1591	再美有
1592	宋轶
1593	可是
1594	四喜
1595	为
1596	過度
1597	朱婷
1598	单独
1599	萌且
1600	内部
1601	居然
1602	文文
1603	完叶
1604	经不起
1605	奶霜
1606	過程
1607	简洁
1608	愚笨
1609	博爱
1610	解决
1611	水流
1612	决定
1613	留不住
1614	轮花
1615	失而复得
1616	界限
1617	携带
1618	磨难
1619	生角
1620	大雄到
1621	气象学
1622	花椒
1623	排队
1624	变态
1625	身临
1626	旧版
1627	回不回
1628	深刻性
1629	塌
1630	病逝
1631	戒
1632	东海
1633	精良
1634	打女
1635	马桶
1636	充分
1637	不落窠臼
1638	相去甚远
1639	主料
1640	比比看
1641	帝国主义
1642	产生矛盾
1643	淘气
1644	带伤
1645	歌王
1646	电影厂
1647	措
1648	骑行
1649	們
1650	孙坚
1651	世家
1652	音乐舞蹈
1653	威慑
1654	意志
1655	撕成
1656	攀别
1657	宣告
1658	决战
1659	喜剧电影
1660	人撑
1661	岛岛
1662	尚志
1663	拳王
1664	烧心
1665	不单是
1666	白送
1667	择一人
1668	几时
1669	之泽野
1670	书上
1671	斗狠
1672	燕窝
1673	京味
1674	夸黄
1675	坏
1676	又称
1677	不困
1678	自知
1679	说太差
1680	敏
1681	遥遥
1682	螳螂捕蝉
1683	头衔
1684	旁观者
1685	蚯蚓
1686	华仔来
1687	弃婴
1688	互联网
1689	几声
1690	缠绵悱恻
1691	凌丹
1692	矣
1693	陈木胜
1694	返璞归真
1695	虫谷
1696	赞男
1697	奇幻
1698	出不来
1699	万打
1700	兵部
1701	挺值
1702	秋景
1703	时间
1704	她家
1705	祼
1706	波兰
1707	长腿
1708	内销
1709	男儿本色
1710	江金桥
1711	银发族
1712	女女
1713	偶
1714	神秘感
1715	衣冠南
1716	讷河
1717	阐明
1718	滴神
1719	美国纽约
1720	小齐
1721	没个
1722	倪仁则
1723	所有人
1724	感涌
1725	侵入
1726	警探
1727	敬业
1728	试图
1729	上见
1730	贪玩
1731	名下
1732	心安
1733	光伏
1734	妖化物
1735	乌龙
1736	宣誓
1737	之魔童
1738	那本
1739	人钱
1740	行人
1741	对海
1742	口渴
1743	别办
1744	动辄
1745	里克
1746	合法权益
1747	张老师
1748	酒店设施
1749	攀岩
1750	肢体
1751	破涕为笑
1752	盘
1753	菜园
1754	象征意义
1755	并且
1756	法国人
1757	高志
1758	就加
1759	我爱死
1760	新闻联播
1761	真令人
1762	小美女
1763	恰恰相反
1764	王將
1765	俏皮
1766	版忠犬
1767	植入
1768	考啥
1769	诚可贵
1770	本人
1771	盐水
1772	家父
1773	响亮
1774	鞭策
1775	依仗
1776	悲不喜
1777	翻天覆地
1778	幾
1779	沟通交流
1780	不负
1781	拍照
1782	飞和迪丽
1783	可喜可贺
1784	奕
1785	有难同当
1786	四辆
1787	开片
1788	要说
1789	褒义词
1790	下雪
1791	无可
1792	无过
1793	不由分说
1794	晩
1795	击穿
1796	保叔
1797	区域
1798	祸不单行
1799	眼慢
1800	共鳴
1801	只橘
1802	从村
1803	没救
1804	土匪
1805	瑞幸
1806	圣诞树
1807	少记
1808	記憶
1809	手拉手
1810	题词
1811	痛彻
1812	韩版
1813	主流
1814	难违
1815	成人版
1816	领悟到
1817	一拖再拖
1818	普度众生
1819	国手
1820	闭上眼睛
1821	所言成
1822	硬彻
1823	多才多艺
1824	迸发
1825	他弹
1826	换衣服
1827	两盘
1828	将计就计
1829	超棒
1830	涨好
1831	今石洋
1832	清
1833	周柏豪
1834	艺术家
1835	完星
1836	送得
1837	上输
1838	实太破
1839	建二对
1840	韩国片
1841	肥壮
1842	洛布
1843	會變
1844	返场
1845	来华
1846	流俗
1847	變
1848	臭
1849	感到
1850	围笼
1851	叔好
1852	热水澡
1853	特斯拉
1854	出众
1855	走越
1856	寻迹
1857	上天入地
1858	怪罪
1859	视点
1860	好爽
1861	拍打
1862	焚烧
1863	包裹
1864	求同
1865	女将
1866	艺术性
1867	快递
1868	读心术
1869	说歌
1870	迷影
1871	脐
1872	分身
1873	曲去
1874	少不了
1875	高考
1876	冻
1877	欣赏者
1878	硬性
1879	不冷不热
1880	病儿
1881	尚雅
1882	二人转
1883	令人生厌
1884	有少少
1885	奖项
1886	图来
1887	苦燥
1888	民脂
1889	不可逆转
1890	每一秒
1891	烦杂
1892	做文章
1893	档
1894	黄沙
1895	阿尔贝托
1896	铺天盖地
1897	爆点
1898	跌宕
1899	凸
1900	降世
1901	走且
1902	传统武术
1903	跟
1904	礼部
1905	人老皮
1906	听马
1907	态度
1908	迷想
1909	旧片
1910	看后
1911	爆饼
1912	黑板
1913	不仅仅
1914	加加减减
1915	过剧
1916	翻车
1917	宠物店
1918	心爱
1919	金敏喜
1920	爛片
1921	包
1922	松懈
1923	主管
1924	无伤大雅
1925	太闷
1926	辛巴达
1927	沈家门
1928	飞弹
1929	怪人
1930	能当
1931	用车
1932	周巡
1933	麻黑
1934	罐头
1935	我愿此
1936	低等动物
1937	一尾
1938	更重
1939	额带
1940	雏鸡
1941	男主赞
1942	丁晟式
1943	隐匿
1944	大华
1945	却成
1946	用处
1947	切割
1948	这么
1949	州长
1950	瞬间
1951	爸媽
1952	赵小姐
1953	清丽
1954	变胖
1955	前情
1956	我省
1957	开开心
1958	国中
1959	理会
1960	鬼魅
1961	央视春晚
1962	独奏
1963	吴家
1964	平易
1965	惊鸿一瞥
1966	汇聚
1967	射击
1968	并
1969	垂涎三尺
1970	咏春
1971	狂爱小铁
1972	氮气
1973	衷心祝愿
1974	时间轴
1975	只想用
1976	两兽
1977	祭祖
1978	提神
1979	告诉
1980	乡土气
1981	乌海
1982	阿金
1983	前人栽树
1984	木须
1985	近期
1986	全宇宙
1987	教副
1988	第一个
1989	给定
1990	小说
1991	一面
1992	村长
1993	一条龙
1994	毛里求斯
1995	处理器
1996	活久
1997	即便
1998	慈
1999	防守
2000	莆田
2001	连贯
2002	瞧不起
2003	經歷述
2004	辍学
2005	景
2006	奏效
2007	可不
2008	嗰
2009	余文乐
2010	哈拉
2011	梦大雄
2012	普拉多
2013	常青树
2014	家三吉
2015	驶入
2016	迈进
2017	博采
2018	埸
2019	毁灭
2020	填补
2021	裤子
2022	太赶
2023	弯腰
2024	菲丽西
2025	容中尔甲
2026	极度
2027	过眼云烟
2028	近战
2029	原来
2030	制
2031	私吞
2032	前史
2033	明天
2034	穿帮
2035	硬板
2036	莫名其妙
2037	求上求
2038	高光
2039	惊真
2040	情操
2041	这回
2042	自裁
2043	枪手
2044	幌子
2045	万难
2046	聚聚
2047	洗洗澡
2048	破镜重圆
2049	茂斯給
2050	白鼠
2051	不愧为
2052	龍套
2053	爱国人士
2054	自会
2055	羸得
2056	诡秘
2057	之难
2058	黄璐
2059	东北亚
2060	凑和
2061	恶斗
2062	拍摄
2063	奇怪
2064	爱得
2065	店员
2066	妖灵
2067	靈魂
2068	觀影
2069	老小孩
